Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Walter Fearn,Caucasian,male,India,29.0,5,3.6168660761676494,0.49,9.0,4.583493426525165,8.86044197060374,1.5,5.514351465570176,4.5,1.614580282832169,1.388257307362644,5.514351465570176,1.614580282832169,7.409425375630218,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,Michael Miller,Caucasian,male,United States,29.0,5,3.3253777162403435,0.71,9.0,4.819463564646476,8.96449790091482,1.5,-1.331503532756482,5.5,1.9837711095761952,1.6148904157402908,-1.331503532756482,1.9837711095761952,8.414704446431617,Engineering,Very Good,Good,1.0,2.0
1.0,0.0,Harold Ward,Caucasian,male,Canada,25.0,5,2.454314391647667,0.46,5.0,2.4558885473288323,2.6372682457061405,5.0,10.63754588207891,4.0,0.9608245079211308,5.282628091762412,10.63754588207891,0.9608245079211308,6.914783510860167,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Joseph Bornstein,Caucasian,male,China,23.0,5,3.1018864797357666,0.33,9.0,3.430863304828749,4.874628548894184,2.5,53.7496611480395,1.0,-2.0726193342549077,2.45945818174544,53.7496611480395,-2.0726193342549077,4.009326146438295,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Shannon Mcdonald,Caucasian,male,Australia,23.0,5,2.8372548407618083,0.58,9.0,4.1391309094284665,6.950385699553287,3.0,32.547536081007536,2.5,-0.4228182631757385,3.17241373891469,32.547536081007536,-0.4228182631757385,5.523258095275885,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Saul Johnson,Caucasian,male,United States,35.0,5,3.2800569691797863,0.89,8.5,4.863022951958028,8.435439957887123,2.5,-0.8755351352557099,5.0,1.9838546940755173,2.6153777410403025,-0.8755351352557099,1.9838546940755173,8.298851037349428,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Jesse Poe,Caucasian,male,United States,32.0,5,3.630371695818848,0.77,9.0,4.643886011429799,7.674746812434914,2.0,25.57971312290133,2.0,-0.6460027606522196,1.8695912174159364,25.57971312290133,-0.6460027606522196,5.320805476326192,Engineering,Ok,Good,1.0,1.0
0.0,0.0,Christopher Stewart,Caucasian,male,Australia,25.0,5,3.9079090777997214,0.63,9.0,5.186156019810702,9.744104974010714,2.0,88.28618098608787,0.0,-5.015466350648889,2.222586142089558,88.28618098608787,-5.015466350648889,3.0,Engineering,Ok,Bad,1.0,2.0
0.0,0.0,Justin Pearson,Caucasian,male,United States,22.0,5,3.0235660716055213,0.75,9.5,4.887183075015019,8.437835807430394,2.5,52.48294466175715,0.5,-2.565939294709968,2.4895064029844884,52.48294466175715,-2.565939294709968,3.428186729814786,Humanities,Ok,Good,1.0,2.0
1.0,0.0,Charlie Marcus,Caucasian,male,United States,27.0,5,3.1937493103699888,0.62,10.0,4.655062253402341,7.64709083433468,2.5,-8.623685335285607,6.0,2.4332285852399944,2.622618134882098,-8.623685335285607,2.4332285852399944,8.775516626500634,Sciences,Ok,Good,0.0,2.0
1.0,0.0,Geoffrey Schopp,Caucasian,male,United States,25.0,5,3.3664945658436376,0.39,9.0,4.5253385427143735,8.002975734974948,1.5,9.445774502427131,4.0,1.1936031497750303,1.6057972497088209,9.445774502427131,1.1936031497750303,7.258505193237535,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Timothy Sanchez,Caucasian,male,Australia,26.0,5,3.8262221005276764,0.89,8.5,5.755081427572158,11.281063647306766,0.0,26.356726040710978,2.5,-0.0404979426150771,0.32784302541572496,26.356726040710978,-0.0404979426150771,5.648906336605459,Sciences,Ok,Good,1.0,2.0
